id,rating
16765,4.089773
16766,3.3659892
16767,3.989021
16768,3.7959242
16769,3.871101
16770,3.260013
16771,4.3487277
16772,3.459515
16773,3.9515102
16774,3.5564563
16775,3.8898282
16776,4.0590935
16777,3.8305292
16778,3.830523
16779,3.7551904
16780,3.6002254
16781,3.922772
16782,4.1457176
16783,3.8302891
16784,4.186482
16785,3.960386
16786,3.938746
16787,3.957426
16788,3.8858538
16789,3.9510214
16790,4.3260517
16791,4.082764
16792,3.9471068
16793,3.738268
16794,3.8388507
16795,3.9810872
16796,4.352959
16797,3.9150991
16798,4.197958
16799,3.84904
16800,3.7111878
16801,3.6934066
16802,3.5008318
16803,3.6599958
16804,3.7757058
16805,3.812842
16806,2.9600737
16807,3.6174645
16808,3.9198713
16809,3.658403
16810,4.529215
16811,4.1227374
16812,3.2326787
16813,3.772223
16814,3.7914665
16815,4.396995
16816,3.676593
16817,3.7555141
16818,3.350427
16819,4.7484994
16820,3.7956848
16821,3.368517
16822,3.9743164
16823,3.4644966
16824,3.177336
16825,3.7103493
16826,3.615583
16827,3.8814068
16828,3.7856627
16829,4.7082376
16830,4.14141
16831,4.508862
16832,3.6250453
16833,4.2371635
16834,3.209505
16835,4.2369103
16836,4.678888
16837,3.9773607
16838,4.193206
16839,3.8032782
16840,3.5818021
16841,3.7055855
16842,3.8278146
16843,3.7908702
16844,3.5324044
16845,3.8257267
16846,3.8861613
16847,3.671955
16848,4.0108547
16849,3.6926827
16850,3.5157554
16851,4.180217
16852,3.564331
16853,4.206586
16854,4.184551
16855,4.813364
16856,4.9417467
16857,4.838912
16858,3.817249
16859,4.339099
16860,3.9233384
16861,3.8901508
16862,3.5979066
16863,3.1615384
16864,3.736465
16865,3.3586578
16866,4.220051
16867,3.2397695
16868,3.7152276
16869,3.5926661
16870,4.2072783
16871,3.8207092
16872,3.664312
16873,3.7333527
16874,4.216387
16875,3.8714743
16876,3.9403634
16877,3.614888
16878,3.6350343
16879,4.229584
16880,4.0310163
16881,3.9158766
16882,4.6920686
16883,3.9158766
16884,3.7925377
16885,4.447587
16886,4.190135
16887,4.71048
16888,3.5529556
16889,4.3772964
16890,3.8148127
16891,1.9893334
16892,3.5089598
16893,3.4785068
16894,3.5984347
16895,3.385469
16896,3.380766
16897,2.9031742
16898,2.839313
16899,3.2993345
16900,3.988444
16901,4.232422
16902,4.1361084
16903,3.490429
16904,3.926177
16905,3.4426355
16906,3.8466432
16907,4.14771
16908,4.2073507
16909,4.243369
16910,3.7255445
16911,3.4327605
16912,3.255624
16913,3.4597032
16914,2.6177168
16915,3.6908612
16916,3.5850484
16917,3.9563503
16918,3.7940688
16919,3.8211417
16920,3.9537308
16921,3.9495852
16922,4.4041986
16923,4.2490363
16924,4.114156
16925,3.843516
16926,3.881259
16927,4.0528817
16928,3.8455992
16929,3.5936337
16930,4.243249
16931,4.192524
16932,3.5888104
16933,4.467517
16934,3.796803
16935,4.186433
16936,4.0626707
16937,4.3075285
16938,4.7647486
16939,4.0859427
16940,3.8667045
16941,3.7850368
16942,3.577057
16943,3.451354
16944,3.5823748
16945,3.6222003
16946,4.019455
16947,3.9215899
16948,4.1571255
16949,3.7350192
16950,4.0682163
16951,3.7787197
16952,4.096157
16953,4.234272
16954,3.4733968
16955,4.0952477
16956,4.0055985
16957,3.6868238
16958,4.193194
16959,4.389411
16960,3.7012715
16961,3.6743197
16962,3.099072
16963,3.598366
16964,3.4334595
16965,3.8597221
16966,4.2163606
16967,3.7947283
16968,3.8333244
16969,3.9171772
16970,4.3243284
16971,3.3877242
16972,4.1367073
16973,4.0890293
16974,3.7064304
16975,3.9426224
16976,4.048229
16977,3.9780664
16978,3.9281633
16979,3.911621
16980,3.5701666
16981,4.674507
16982,4.360275
16983,4.939946
16984,4.1064973
16985,4.3535357
16986,4.758138
16987,4.6596923
16988,4.841735
16989,4.8290153
16990,4.3049192
16991,4.1593375
16992,3.7484908
16993,3.9951067
16994,3.791456
16995,3.5817235
16996,4.402561
16997,4.5143757
16998,4.4411716
16999,4.297928
17000,3.2340953
17001,4.2689443
17002,3.4450436
17003,3.8629525
17004,3.8627808
17005,4.186544
17006,4.034681
17007,3.9849124
17008,3.739461
17009,3.8618145
17010,3.8142889
17011,4.0017157
17012,3.6575172
17013,3.8570166
17014,3.5869148
17015,3.56319
17016,3.8099465
17017,3.7148402
17018,4.393367
17019,4.15752
17020,2.9322867
17021,3.7599206
17022,3.4881427
17023,3.7885656
17024,3.4248502
17025,3.7229986
17026,4.6454105
17027,3.761994
17028,3.6574736
17029,3.95088
17030,3.55539
17031,3.997908
17032,3.6242187
17033,3.962326
17034,3.5537052
17035,3.2492852
17036,3.997848
17037,3.782757
17038,3.9388764
17039,3.923173
17040,2.7552843
17041,3.4538078
17042,3.5518432
17043,3.513888
17044,3.5183105
17045,3.6878514
17046,3.7423801
17047,3.1031811
17048,3.7311711
17049,3.58602
17050,3.369568
17051,3.7466567
17052,3.349434
17053,3.2828262
17054,3.240759
17055,3.1633222
17056,3.5003464
17057,3.7700362
17058,3.6003165
17059,3.3468885
17060,3.6164618
17061,3.898439
17062,4.696899
17063,3.9285777
17064,4.0792236
17065,3.9949906
17066,4.3673735
17067,4.101857
17068,4.417271
17069,4.3299694
17070,3.9892967
17071,4.044144
17072,3.9403057
17073,3.630159
17074,4.1254935
17075,4.3824015
17076,3.0109103
17077,4.1402845
17078,3.7758052
17079,3.8103962
17080,4.383623
17081,4.3587923
17082,4.432078
17083,3.4331725
17084,4.1727076
17085,3.9436212
17086,4.8093987
17087,3.5633888
17088,4.079745
17089,4.079745
17090,3.6090922
17091,2.9040792
17092,3.1205356
17093,2.8417795
17094,3.701508
17095,3.9979606
17096,3.9783168
17097,3.2265122
17098,3.0045683
17099,3.34485
17100,4.399871
17101,3.3704376
17102,3.7776833
17103,4.116434
17104,4.1080513
17105,3.8741167
17106,3.9593215
17107,3.531304
17108,3.9564927
17109,3.9456482
17110,4.280058
17111,4.480346
17112,4.866251
17113,4.0841722
17114,3.780239
17115,4.5070786
17116,4.1465435
17117,3.4576056
17118,4.5381255
17119,3.5722585
17120,4.178815
17121,3.6606472
17122,3.8533425
17123,3.4909787
17124,4.030588
17125,3.39809
17126,3.8319898
17127,3.6382017
17128,4.185405
17129,3.493226
17130,1.135179
17131,4.105256
17132,3.6358552
17133,3.267065
17134,4.5578947
17135,3.5059948
17136,3.2698097
17137,3.5443258
17138,3.4299712
17139,3.8736224
17140,3.8589053
17141,3.8565245
17142,4.7042356
17143,4.378989
17144,3.5554075
17145,4.6241055
17146,4.3188877
17147,4.3427277
17148,4.1605644
17149,3.7724538
17150,3.8663127
17151,3.2891536
17152,3.8218944
17153,4.547338
17154,4.075671
17155,4.3041
17156,4.5422506
17157,4.66893
17158,3.5045714
17159,4.180066
17160,3.5440123
17161,3.8970766
17162,3.6777384
17163,4.0006247
17164,3.5055885
17165,4.020544
17166,3.9328098
17167,3.7840486
17168,3.4604774
17169,3.90199
17170,4.2844753
17171,4.5395594
17172,4.092532
17173,4.7253914
17174,4.7798204
17175,4.67153
17176,3.9545393
17177,4.7774596
17178,4.4812956
17179,4.394618
17180,3.971367
17181,3.3912878
17182,4.60341
17183,3.971367
17184,4.0529747
17185,4.7692595
17186,3.8144417
17187,4.45391
17188,3.94484
17189,2.7746985
17190,4.3146076
17191,4.083873
17192,4.4668217
17193,4.292363
17194,4.117173
17195,4.2704678
17196,4.5934935
17197,4.236616
17198,3.9338195
17199,4.4067693
17200,3.6833637
17201,4.1983905
17202,4.258683
17203,3.456224
17204,3.7025588
17205,3.8032687
17206,3.927619
17207,3.9266758
17208,3.8087316
17209,3.8149319
17210,3.7926989
17211,3.875394
17212,3.7942343
17213,4.149006
17214,4.0533123
17215,4.2288685
17216,3.222327
17217,3.9173064
17218,4.0707736
17219,3.915912
17220,4.0125675
17221,4.5645046
17222,4.652019
17223,4.5259576
17224,4.64071
17225,4.7799797
17226,4.573263
17227,4.5148463
17228,4.720799
17229,4.401822
17230,4.003054
17231,4.0383053
17232,3.7718987
17233,4.042946
17234,4.2047024
17235,3.628425
17236,4.099734
17237,3.9477108
17238,3.7280643
17239,3.9036255
17240,4.528741
17241,4.7627897
17242,4.0950384
17243,3.869118
17244,4.0488553
17245,3.7418232
17246,4.6628766
17247,3.9283452
17248,4.1889067
17249,4.3597736
17250,4.490582
17251,3.90694
17252,4.6489735
17253,4.3625226
17254,3.9821177
17255,4.6593175
17256,3.9880247
17257,4.463271
17258,4.751001
17259,4.2166367
17260,4.1412354
17261,3.8766413
17262,4.070641
17263,3.5298238
17264,3.8804426
17265,3.6993122
17266,3.6804574
17267,3.7392015
17268,3.9142966
17269,3.9747696
17270,3.7423577
17271,4.026396
17272,3.3488624
17273,3.7626812
17274,3.6231828
17275,3.4675522
17276,3.3693638
17277,3.689931
17278,3.641993
17279,4.046998
17280,3.5667102
17281,4.173646
17282,3.3215864
17283,3.7353687
17284,4.406558
17285,3.9976268
17286,3.4007845
17287,3.4702504
17288,3.9060965
17289,4.228756
17290,3.5929644
17291,4.10254
17292,3.5254383
17293,4.5218434
17294,3.7054808
17295,3.9007506
17296,3.4887447
17297,4.33148
17298,3.4004717
17299,4.6238794
17300,4.0848236
17301,3.7365177
17302,4.080022
17303,3.435694
17304,4.1216927
17305,3.3564837
17306,3.7272124
17307,3.5573337
17308,4.20026
17309,3.7606292
17310,3.540909
17311,3.4848866
17312,3.25434
17313,3.8855014
17314,3.0894396
17315,3.2902305
17316,3.4064665
17317,3.2570183
17318,3.2323263
17319,3.9058084
17320,4.2632556
17321,4.274418
17322,3.6652985
17323,3.9887629
17324,4.036564
17325,4.038408
17326,3.929688
17327,3.8546886
17328,3.9477046
17329,3.912526
17330,4.106488
17331,3.8509016
17332,4.382172
17333,4.793622
17334,4.3553405
17335,3.7780788
17336,3.8190758
17337,4.3387218
17338,4.3337245
17339,4.52334
17340,3.7000186
17341,3.911936
17342,4.1781797
17343,4.101175
17344,4.295342
17345,3.8505163
17346,3.9516568
17347,4.691123
17348,4.1815596
17349,4.392247
17350,3.389366
17351,3.2563071
17352,4.2733836
17353,3.5979004
17354,3.690022
17355,3.8847353
17356,3.5194
17357,3.3386586
17358,3.471774
17359,3.5016737
17360,3.9056587
17361,3.3850784
17362,2.9410286
17363,3.666717
17364,3.6774416
17365,2.5815063
17366,3.8060699
17367,2.906495
17368,4.487507
17369,4.3616066
17370,4.602832
17371,3.531674
17372,4.239363
17373,4.054713
17374,3.716607
17375,4.1279035
17376,3.6298347
17377,3.4999726
17378,4.3278923
17379,3.6882749
17380,3.9485388
17381,3.9547887
17382,2.8207471
17383,3.6008167
17384,4.560053
17385,4.059314
17386,4.554775
17387,3.3274806
17388,4.2099
17389,3.7519875
17390,4.021714
17391,2.3026507
17392,3.0327585
17393,3.9831
17394,4.00834
17395,3.7707772
17396,2.9603043
17397,3.5314472
17398,3.4791594
17399,3.4362438
17400,3.8060124
17401,3.7376976
17402,3.3881125
17403,3.4635386
17404,3.719139
17405,3.5076358
17406,3.7417216
17407,3.4548209
17408,4.048621
17409,3.5884469
17410,3.8887408
17411,3.6345158
17412,3.6123571
17413,3.9346356
17414,3.5674372
17415,3.7275782
17416,3.4573102
17417,3.351724
17418,3.9975476
17419,3.8914738
17420,3.9076922
17421,3.6004999
17422,3.6123679
17423,3.4063416
17424,3.9728556
17425,3.827167
17426,3.485032
17427,3.8523724
17428,3.8087099
17429,4.0658317
17430,1.8269122
17431,3.3591056
17432,3.7131188
17433,3.2329156
17434,3.4410162
17435,3.8027248
17436,3.7559934
17437,3.4063067
17438,3.975027
17439,3.6461089
17440,4.0767584
17441,3.6389573
17442,3.9706824
17443,3.689268
17444,4.1637025
17445,3.8850715
17446,4.3547907
17447,3.5765367
17448,4.1622114
17449,4.0578995
17450,4.625893
17451,4.3604126
17452,3.8924456
17453,4.239879
17454,4.893068
17455,3.9858968
17456,4.5783286
17457,4.4960623
17458,4.676552
17459,4.823533
17460,4.039662
17461,4.485959
17462,4.308287
17463,3.0896149
17464,3.9847732
17465,3.3553548
17466,3.8977652
17467,3.641822
17468,3.8806202
17469,3.9452527
17470,3.6723633
17471,3.4464893
17472,4.3942366
17473,3.2983
17474,3.6820745
17475,3.5397458
17476,4.360205
17477,4.1473866
17478,4.1213923
17479,2.8435674
17480,4.3900337
17481,4.361313
17482,3.560956
17483,3.7932253
17484,3.9005666
17485,4.2244153
17486,4.2401066
17487,3.9950938
17488,4.2230554
17489,4.028391
17490,3.6616492
17491,4.2152414
17492,2.815245
17493,3.7547262
17494,3.9779959
17495,4.151053
17496,4.151053
17497,4.3736506
17498,4.2167106
17499,3.85056
17500,3.8736353
17501,3.7888942
17502,3.5484977
17503,3.433393
17504,3.5099697
17505,3.365291
17506,3.2353032
17507,2.922252
17508,3.6007228
17509,3.1883402
17510,4.133504
17511,3.997332
17512,3.588718
17513,4.087942
17514,4.0861297
17515,4.087393
17516,4.087393
17517,4.0444803
17518,4.6011553
17519,4.215789
17520,4.628436
17521,4.4012327
17522,3.0231445
17523,3.845998
17524,4.143915
17525,3.8255248
17526,4.4819527
17527,3.7808466
17528,4.0285015
17529,4.042262
17530,3.22966
17531,3.727409
17532,3.7545695
17533,3.3700485
17534,3.8388813
17535,3.5233407
17536,4.1123323
17537,3.3636312
17538,4.127673
17539,3.7576258
17540,4.724241
17541,3.5391316
17542,-0.12217988
17543,4.603368
17544,4.598669
17545,4.480113
17546,4.400379
17547,4.8106346
17548,4.71934
17549,3.0397615
17550,3.4705276
17551,3.9622247
17552,4.071164
17553,3.630694
17554,3.8299642
17555,3.6180744
17556,3.6757863
17557,4.4892416
17558,3.806404
17559,3.8128364
17560,3.5913389
17561,4.5747633
17562,4.0343943
17563,4.2264132
17564,4.6488514
17565,3.980948
17566,4.777183
17567,4.535965
17568,4.55436
17569,4.0470443
17570,3.7920651
17571,2.6249118
17572,3.635278
17573,4.07366
17574,3.792595
17575,3.8441777
17576,3.5116553
17577,3.8417616
17578,3.8163857
17579,4.2106814
17580,3.8461304
17581,3.9019084
17582,3.9332328
17583,3.0271587
17584,3.7525754
17585,3.6236756
17586,4.1760983
17587,3.1855083
17588,3.7372842
17589,2.7715302
17590,4.719675
17591,4.767098
17592,4.385865
17593,4.716922
17594,4.529334
17595,4.062777
17596,4.619515
17597,3.866709
17598,4.648657
17599,4.0620155
17600,4.2165804
17601,3.957584
17602,3.9504454
17603,4.09239
17604,3.9809947
17605,3.5322554
17606,3.8208437
17607,4.192378
17608,3.8941655
17609,4.033754
17610,4.5918345
17611,3.9963872
17612,3.53004
17613,4.518029
17614,4.8090553
17615,4.618494
17616,3.3146656
17617,4.0469093
17618,3.9730933
17619,4.7335806
17620,3.8232303
17621,3.908243
17622,4.2669306
17623,3.7074163
17624,3.7596476
17625,2.892892
17626,3.8366003
17627,3.5044584
17628,3.9272153
17629,3.6506145
17630,3.3337908
17631,3.4150577
17632,3.752695
17633,3.801751
17634,3.9153779
17635,3.9356308
17636,3.504715
17637,3.2852986
17638,3.9112089
17639,4.065501
17640,3.9541976
17641,3.6996875
17642,3.5086465
17643,3.920705
17644,3.611496
17645,3.471175
17646,3.8034189
17647,3.8852224
17648,3.6289752
17649,3.5829327
17650,3.5930138
17651,3.389352
17652,3.3984842
17653,3.8850594
17654,3.4872847
17655,3.4646852
17656,3.5927718
17657,3.943224
17658,3.5662894
17659,3.996149
17660,4.573274
17661,4.6387615
17662,4.6715994
17663,4.1695375
17664,4.2522826
17665,4.54033
17666,4.1105328
17667,4.6275387
17668,4.5403814
17669,4.536483
17670,4.6972003
17671,4.122632
17672,4.680192
17673,4.4068975
17674,4.5455647
17675,4.4982967
17676,4.7638197
17677,4.5432043
17678,4.765284
17679,4.616947
17680,3.5260162
17681,3.7170424
17682,4.0294695
17683,3.364132
17684,3.6816084
17685,3.0608304
17686,3.2191482
17687,4.069015
17688,3.5687232
17689,3.5279353
17690,4.2501254
17691,3.7130432
17692,3.540853
17693,4.090991
17694,4.197855
17695,3.9378362
17696,3.7949686
17697,3.4540484
17698,3.0272968
17699,3.9146996
17700,2.4844446
17701,3.7394352
17702,3.9151986
17703,3.8251123
17704,3.8812613
17705,3.713633
17706,3.9830012
17707,4.0267553
17708,4.0648475
17709,3.4325078
17710,4.320784
17711,4.105959
17712,3.2087855
17713,3.8630776
17714,3.3139846
17715,3.9937453
17716,3.7881594
17717,3.8774629
17718,4.0106063
17719,3.3144138
17720,4.343246
17721,4.290063
17722,4.093669
17723,3.6515749
17724,3.90965
17725,4.58479
17726,4.2135296
17727,4.6432242
17728,4.0022297
17729,3.8699522
17730,4.355921
17731,4.067031
17732,4.1352177
17733,4.1223125
17734,3.9678786
17735,4.672692
17736,4.0384116
17737,4.387102
17738,3.4076328
17739,3.7857926
17740,3.7771382
17741,3.3634784
17742,3.1412396
17743,3.357501
17744,3.601037
17745,3.0036073
17746,3.5471053
17747,3.8815417
17748,3.4879103
17749,3.8384535
17750,3.7417636
17751,3.9273677
17752,3.7989178
17753,3.8753114
17754,3.594592
17755,3.567992
17756,3.6077943
17757,3.5897214
17758,3.8849072
17759,3.91225
17760,4.006324
17761,1.6130611
17762,0.5001546
17763,3.8134587
17764,4.020499
17765,3.6332705
17766,3.7191777
17767,3.888918
17768,4.017866
17769,3.7426517
17770,4.3212566
17771,4.305363
17772,4.459611
17773,4.7503157
17774,4.3536115
17775,4.299773
17776,4.2885156
17777,4.4807067
17778,3.8888588
17779,4.735128
17780,4.274951
17781,4.5829573
17782,4.706315
17783,4.4244647
17784,4.261231
17785,4.1259212
17786,4.349286
17787,4.8071623
17788,4.7301307
17789,4.5513673
17790,4.2826533
17791,4.0016994
17792,3.970475
17793,4.002067
17794,4.7571993
17795,4.737584
17796,4.5253997
17797,4.5219164
17798,4.761372
17799,4.615259
17800,3.8453412
17801,4.349759
17802,4.35186
17803,3.3876758
17804,3.7469926
17805,4.388239
17806,3.5373335
17807,4.3523755
17808,4.4108534
17809,3.431666
17810,4.31257
17811,3.649365
17812,3.9435482
17813,4.4006405
17814,3.6722271
17815,4.0213604
17816,3.9305837
17817,3.5813262
17818,4.036465
17819,4.3508577
17820,3.8602293
17821,4.0589943
17822,3.9675417
17823,3.6091833
17824,4.4298124
17825,4.693453
17826,4.6867104
17827,3.562885
17828,4.6323833
17829,3.8703976
17830,3.6836643
17831,3.9008276
17832,3.3902106
17833,4.1658125
17834,3.824186
17835,3.4126465
17836,3.6687016
17837,3.5125203
17838,3.7166085
17839,3.2113862
17840,4.011435
17841,4.1094656
17842,4.1809382
17843,4.1401486
17844,3.6874619
17845,4.474141
17846,4.226173
17847,4.0781474
17848,3.8778687
17849,4.199415
17850,4.320495
17851,3.010866
17852,3.982792
17853,4.780776
17854,4.391809
17855,3.8919017
17856,4.3222046
17857,4.23868
17858,3.9367514
17859,3.646644
17860,3.9262056
17861,3.7914305
17862,3.7982373
17863,3.7592888
17864,3.651379
17865,3.5790238
17866,4.007789
17867,3.9290986
17868,3.6381078
17869,3.6675165
17870,3.5824332
17871,3.2582846
17872,3.7875376
17873,3.2510455
17874,3.759997
17875,3.658029
17876,3.3747354
17877,3.5399227
17878,3.277212
17879,3.6313188
17880,3.7259803
17881,3.6613364
17882,3.6354265
17883,3.6773443
17884,3.2829194
17885,-0.103840336
17886,3.583395
17887,3.4939156
17888,3.4144673
17889,3.5318422
17890,3.7174926
17891,4.0975895
17892,3.8308518
17893,3.616125
17894,4.289113
17895,4.1029043
17896,4.0496783
17897,3.4620612
17898,3.9246893
17899,4.238331
17900,4.6049037
17901,4.6805706
17902,4.65215
17903,4.8394985
17904,4.703269
17905,4.651324
17906,4.199399
17907,4.4820485
17908,4.2868633
17909,4.6265182
17910,2.9098747
17911,3.613224
17912,4.0258265
17913,3.9200819
17914,3.983665
17915,4.2451024
17916,3.2471247
17917,3.7995245
17918,3.9077065
17919,3.8615627
17920,3.8284082
17921,3.2625694
17922,3.9398298
17923,4.1272917
17924,3.9596758
17925,3.9217558
17926,3.5692651
17927,4.490392
17928,3.7419534
17929,3.9536958
17930,4.371014
17931,4.579569
17932,4.7161555
17933,3.9814744
17934,4.500585
17935,2.720983
17936,4.7471747
17937,4.3963437
17938,4.4001813
17939,3.2911718
17940,3.8570807
17941,3.7040064
17942,3.365519
17943,3.6974766
17944,3.8230443
17945,3.7923474
17946,3.7324169
17947,4.2154593
17948,3.461805
17949,3.8093462
17950,3.8139353
17951,3.400546
17952,3.527877
17953,3.9492993
17954,3.5904016
17955,3.3459582
17956,3.9210668
17957,3.8087416
17958,3.5832493
17959,3.2701254
17960,3.8364155
17961,3.7290554
17962,3.6886468
17963,3.7817698
17964,4.07565
17965,3.7756727
17966,3.8551133
17967,4.269471
17968,3.8607419
17969,4.0438566
17970,3.7872617
17971,4.7184706
17972,3.6425061
17973,3.981745
17974,4.3746567
17975,4.7035856
17976,4.3864145
17977,3.743036
17978,4.9622574
17979,3.030846
17980,3.8902888
17981,3.7928605
17982,4.1381116
17983,4.1886725
17984,4.0756083
17985,4.1558657
17986,4.213798
17987,4.0681677
17988,4.393334
17989,4.0846686
17990,3.3630328
17991,4.5189686
17992,3.5134192
17993,4.0913095
17994,3.8888867
17995,3.9195702
17996,4.289062
17997,4.5428176
17998,3.501772
17999,4.0331697
18000,3.4252381
18001,4.0255237
18002,2.956168
18003,3.5342479
18004,3.226181
18005,2.8386416
18006,3.0954213
18007,3.7501853
18008,3.4957898
18009,3.2149963
18010,4.9093466
18011,4.2482157
18012,4.075057
18013,4.4286327
18014,3.8929932
18015,4.7255883
18016,4.214111
18017,4.6932974
18018,3.7513552
18019,4.107287
18020,4.17339
18021,4.7475157
18022,3.8512683
18023,4.784279
18024,4.1132016
18025,4.634368
18026,4.409443
18027,4.240289
18028,4.3765516
18029,4.5524454
18030,3.9102058
18031,4.442247
18032,4.37097
18033,3.9032233
18034,3.7599156
18035,4.1777983
18036,4.0191755
18037,3.6299663
18038,3.9280384
18039,3.6307154
18040,4.6152625
18041,3.806849
18042,4.6000767
18043,4.1705465
18044,3.9543507
18045,4.3587937
18046,2.6725223
18047,4.5550647
18048,4.0720196
18049,3.7604747
18050,3.4815235
18051,3.8438473
18052,2.9008417
18053,3.4213855
18054,3.4873586
18055,2.8329191
18056,3.2795534
18057,3.7138472
18058,3.5357985
18059,3.2346754
18060,3.4797535
18061,3.6591563
18062,3.9279995
18063,3.3844738
18064,4.2609262
18065,2.8581703
18066,4.093812
18067,3.7289221
18068,3.8848946
18069,4.12134
18070,3.8223765
18071,3.8046536
18072,3.7482605
18073,3.4358482
18074,3.8764307
18075,3.955348
18076,3.4890966
18077,3.9726095
18078,3.5337424
18079,3.92557
18080,3.515118
18081,4.6784143
18082,3.6285503
18083,3.9397411
18084,4.480653
18085,4.011857
18086,3.97795
18087,4.1328783
18088,3.9895394
18089,4.1579537
18090,3.6490836
18091,4.1906734
18092,3.8420827
18093,3.2702737
18094,3.5769134
18095,3.2830882
18096,3.9883308
18097,3.528701
18098,2.9890604
18099,3.8987434
18100,4.70492
18101,4.7040544
18102,4.569337
18103,4.3102584
18104,4.3850164
18105,4.327988
18106,4.845303
18107,3.8567178
18108,4.0366516
18109,4.941348
18110,3.9859183
18111,3.623575
18112,3.4417763
18113,3.6284697
18114,3.8447738
18115,3.8568423
18116,3.7835064
18117,3.5207517
18118,3.6776304
18119,3.8356562
18120,3.1114588
18121,3.5160747
18122,3.549685
18123,3.862113
18124,3.9605143
18125,3.977561
18126,3.910953
18127,3.0856822
18128,3.509979
18129,3.2567952
18130,3.9577951
18131,4.502841
18132,2.9719133
18133,3.5414457
18134,3.2245097
18135,3.8343382
18136,4.0637627
18137,3.510036
18138,4.17613
18139,4.3226995
18140,3.6523705
18141,3.9462526
18142,3.5179539
18143,3.786451
18144,3.7478862
18145,3.3671331
18146,3.9936626
18147,3.7295427
18148,3.842784
18149,3.6463966
18150,3.3244457
18151,3.4062328
18152,3.8637547
18153,3.6263049
18154,3.4271991
18155,3.3262477
18156,2.91192
18157,3.4784007
18158,3.9863443
18159,3.5708532
18160,3.6880722
18161,3.5935626
18162,3.8666935
18163,3.814951
18164,3.8291128
18165,3.5095038
18166,3.7391505
18167,3.9270298
18168,3.5433898
18169,3.589872
18170,4.1984634
18171,4.3682394
18172,3.9493442
18173,3.5812213
18174,3.5030584
18175,3.711155
18176,3.7265358
18177,3.1223092
18178,3.6552937
18179,3.8758411
18180,4.0476694
18181,3.7909083
18182,3.9085338
18183,3.730278
18184,4.110587
18185,3.594544
18186,3.533525
18187,3.9383762
18188,3.8570673
18189,3.6695004
18190,3.991016
18191,4.003995
18192,4.1164904
18193,4.0604777
18194,4.2585673
18195,4.397973
18196,3.9994233
18197,4.373208
18198,4.3544655
18199,4.660632
18200,4.176031
18201,3.151894
18202,4.6132636
18203,3.4238014
18204,3.517242
18205,4.0937037
18206,4.3639574
18207,4.552333
18208,4.2452927
18209,4.0644445
18210,3.8943655
18211,3.8193157
18212,4.0469427
18213,4.456785
18214,4.3776846
18215,4.1139374
18216,3.8153157
18217,3.9153738
18218,3.9729624
18219,3.5483618
18220,4.1432157
18221,3.7387853
18222,3.8974614
18223,3.3531342
18224,3.758643
18225,1.657031
18226,3.2803998
18227,4.2508082
18228,3.6565657
18229,3.9669585
18230,3.0538828
18231,3.205334
18232,3.4762254
18233,3.981572
18234,3.158183
18235,3.981572
18236,4.3704486
18237,3.9827218
18238,4.2888
18239,2.4314997
18240,3.104449
18241,4.187991
18242,3.7734504
18243,3.5948424
18244,3.8203278
18245,4.074223
18246,4.0474715
18247,4.1280875
18248,3.746009
18249,3.2004387
18250,3.721655
18251,3.9479544
18252,3.5537198
18253,4.0279593
18254,1.8261544
18255,3.8929985
18256,3.8727536
18257,3.5007303
18258,4.0552473
18259,4.030165
18260,3.280552
18261,3.6606019
18262,3.2402868
18263,3.7659047
18264,3.5999916
18265,3.8563251
18266,3.1528988
18267,3.299954
18268,3.2394793
18269,3.6373122
18270,4.6155787
18271,5.0029926
18272,4.280258
18273,4.292995
18274,3.6410398
18275,4.216417
18276,4.3157473
18277,4.2229276
18278,4.3271475
18279,4.2288384
18280,2.7157958
18281,3.3617287
18282,3.3007917
18283,2.2953663
18284,3.7407331
18285,3.6573567
18286,3.9769588
18287,3.481822
18288,2.8298879
18289,3.4250908
18290,3.9788506
18291,4.125914
18292,3.524493
18293,3.3482265
18294,3.6585479
18295,4.1534514
18296,4.369297
18297,4.057324
18298,3.8716397
18299,3.7698908
18300,4.7704597
18301,4.7914186
18302,4.357145
18303,4.3592997
18304,4.5381365
18305,4.485201
18306,4.952235
18307,4.592561
18308,3.8067985
18309,4.217143
18310,3.890171
18311,3.906894
18312,3.6100388
18313,3.1258504
18314,3.7029333
18315,3.9112506
18316,3.0539527
18317,4.0619535
18318,3.3771782
18319,3.5603042
18320,2.1754272
18321,4.0937576
18322,3.2581708
18323,3.8166952
18324,3.0308957
18325,4.4585423
18326,3.240106
18327,3.5775619
18328,3.9640322
18329,3.3090138
18330,3.559044
18331,3.5928211
18332,3.6913214
18333,4.324938
18334,4.148986
18335,4.0689397
18336,4.683885
18337,4.138486
18338,4.3175306
18339,4.4085245
18340,3.8117423
18341,4.115056
18342,3.7258708
18343,4.227788
18344,3.801436
18345,3.963697
18346,3.7766292
18347,3.6324422
18348,3.8229742
18349,3.678652
18350,3.4679012
18351,3.84377
18352,4.4405565
18353,3.9080086
18354,3.6862493
18355,3.6604013
18356,3.9489493
18357,3.4757366
18358,3.836577
18359,3.7220285
18360,4.165718
18361,4.0997
18362,4.37562
18363,4.4831214
18364,4.151945
18365,4.556532
18366,4.6971674
18367,4.5508037
18368,4.0157795
18369,4.026004
18370,3.6430829
18371,2.9539235
18372,3.821021
18373,3.5915418
18374,3.617833
18375,3.597785
18376,3.6833093
